Age,EstimatedSalary,Purchased
19,19000,0
19,76000,0
27,58000,0
27,84000,0
25,33000,0
47,25000,1
45,26000,1
48,29000,1
46,23000,1
47,30000,1
27,137000,1
27,17000,0
18,44000,0
35,23000,0
22,18000,0
32,120000,1
24,58000,0
24,19000,0
24,27000,0
20,23000,0
33,113000,0
18,52000,0
26,17000,0
35,88000,0
24,55000,0
28,85000,0
26,81000,0
35,50000,0
22,81000,0
30,116000,0
29,28000,0
35,44000,0
35,25000,0
27,88000,0
28,59000,0
21,72000,0
26,35000,0
27,89000,0
38,80000,0
39,71000,0
38,61000,0
37,55000,0
40,57000,0
37,72000,0
41,51000,0
26,32000,0
31,58000,0
33,31000,0
28,55000,0
23,63000,0
30,107000,1
28,59000,0
19,25000,0
19,85000,0
35,59000,0
29,61000,0
20,74000,0
26,15000,0
31,76000,0
31,15000,0
46,59000,0
37,33000,0
29,148000,1
34,115000,0
34,43000,0
23,28000,0
31,34000,0
24,84000,0
19,70000,0
49,74000,0
55,130000,1
48,96000,1
52,150000,1
60,108000,1
59,143000,1
37,144000,1
40,72000,0
39,42000,0
41,52000,0
37,52000,0
50,44000,0
41,72000,0
58,95000,1
45,131000,1
40,75000,0
60,42000,1
39,106000,1
59,88000,1
35,61000,0
37,70000,1
48,141000,0
37,93000,1
48,138000,1
37,78000,1
49,89000,1
35,57000,0
46,117000,1
48,74000,1
37,79000,1
38,50000,0
38,50000,0
39,79000,0
54,104000,1
35,55000,0
36,60000,0
53,82000,1
38,51000,0
57,60000,1
36,54000,0
58,144000,1
37,75000,0
60,34000,1
41,72000,0
42,54000,0
59,29000,1
46,32000,1
48,33000,1
56,60000,1
48,33000,1
36,33000,0
